"","id","key","response","font","cond"
"3045","5be74b8dd153f500019a6ace","touch",NA,"flu","timed"
"3046","5be74b8dd153f500019a6ace","foreign","foreign","flu","timed"
"3047","5be74b8dd153f500019a6ace","state",NA,"SF","timed"
"3048","5be74b8dd153f500019a6ace","corner","corner","flu","timed"
"3049","5c0c8097594d92000167cb6d","touch","tongue","flu","timed"
"3050","5c0c8097594d92000167cb6d","foreign","foreign","flu","timed"
"3051","5c0c8097594d92000167cb6d","mother","mother","flu","timed"
"3052","5c0c8097594d92000167cb6d","product","?","flu","timed"
"3053","5c0c8097594d92000167cb6d","state","?","SF","timed"
"3054","5c0c8097594d92000167cb6d","branch","throw","flu","timed"
"3055","5c0c8097594d92000167cb6d","weather","?","SF","timed"
"3056","5c0c8097594d92000167cb6d","supper","supper","SF","timed"
"3057","5c0c8097594d92000167cb6d","world","person","flu","timed"
"3058","5c0c8097594d92000167cb6d","plane","?","SF","timed"
"3059","5c0c8097594d92000167cb6d","voice","voice","flu","timed"
"3060","5c0c8097594d92000167cb6d","street","?","flu","timed"
"3061","5c0c8097594d92000167cb6d","corner","?","flu","timed"
"3062","5c0c8097594d92000167cb6d","student","?","SF","timed"
"3063","5c0c8097594d92000167cb6d","dollar","dollar","SF","timed"
"3064","5c0c8097594d92000167cb6d","meeting","project","flu","timed"
"3065","5c0c8097594d92000167cb6d","machine","machine","SF","timed"
"3066","5c0c8097594d92000167cb6d","rifle","rifle","SF","timed"
"3067","5c0c8097594d92000167cb6d","shape","shape","SF","timed"
"3068","5c0c8097594d92000167cb6d","story","writer","SF","timed"
"3069","5c0c8097594d92000167cb6d","symbol","?","flu","timed"
"3070","5c0c8097594d92000167cb6d","doctor",NA,"SF","timed"
"3071","5c0c8097594d92000167cb6d","picture",NA,"SF","timed"
"3072","5c0c8097594d92000167cb6d","cover","cover","flu","timed"
"3073","5c19d6768e10de0001ff255f","machine","car","SF","timed"
"3074","5c19d6768e10de0001ff255f","weather","card","SF","timed"
"3075","5c19d6768e10de0001ff255f","voice","voice","flu","timed"
"3076","5c19d6768e10de0001ff255f","branch","tree","flu","timed"
"3077","5c19d6768e10de0001ff255f","story","book","SF","timed"
"3078","5c19d6768e10de0001ff255f","touch","tongue","flu","timed"
"3079","5c19d6768e10de0001ff255f","mother","mother","flu","timed"
"3080","5c19d6768e10de0001ff255f","plane","plane","SF","timed"
"3081","5c19d6768e10de0001ff255f","product","machine","flu","timed"
"3082","5c19d6768e10de0001ff255f","state","state","SF","timed"
"3083","5c19d6768e10de0001ff255f","meeting","leader","flu","timed"
"3084","5c19d6768e10de0001ff255f","street","sidewalk","flu","timed"
"3085","5c19d6768e10de0001ff255f","student","student","SF","timed"
"3086","5c19d6768e10de0001ff255f","corner","triangle","flu","timed"
"3087","5c19d6768e10de0001ff255f","shape","road","SF","timed"
"3088","5c19d6768e10de0001ff255f","picture","picture","SF","timed"
"3089","5c19d6768e10de0001ff255f","world","person","flu","timed"
"3090","5c19d6768e10de0001ff255f","cover","bed","flu","timed"
"3091","5c19d6768e10de0001ff255f","dollar","dollar","SF","timed"
"3092","5c19d6768e10de0001ff255f","supper","dinner","SF","timed"
"3093","5c19d6768e10de0001ff255f","doctor","doctor","SF","timed"
"3094","5c19d6768e10de0001ff255f","rifle","oven","SF","timed"
"3095","5c19d6768e10de0001ff255f","symbol","thing","flu","timed"
"3096","5c19d6768e10de0001ff255f","foreign","country","flu","timed"
"3097","5c1dc77ee2d9150001b5b70e","dollar","dollar","SF","timed"
"3098","5c1dc77ee2d9150001b5b70e","foreign",NA,"flu","timed"
"3099","5c1dc77ee2d9150001b5b70e","mother","parent","flu","timed"
"3100","5c1dc77ee2d9150001b5b70e","supper","supper","SF","timed"
"3101","5c1dc77ee2d9150001b5b70e","story",NA,"SF","timed"
"3102","5c1dc77ee2d9150001b5b70e","weather",NA,"SF","timed"
"3103","5c1dc77ee2d9150001b5b70e","branch",NA,"flu","timed"
"3104","5c1dc77ee2d9150001b5b70e","product","worker","flu","timed"
"3105","5c1dc77ee2d9150001b5b70e","world",NA,"flu","timed"
"3106","5c1dc77ee2d9150001b5b70e","street",NA,"flu","timed"
"3107","5c1dc77ee2d9150001b5b70e","picture","brush","SF","timed"
"3108","5c1dc77ee2d9150001b5b70e","voice",NA,"flu","timed"
"3109","5c1dc77ee2d9150001b5b70e","shape",NA,"SF","timed"
"3110","5c1dc77ee2d9150001b5b70e","symbol",NA,"flu","timed"
"3111","5c1dc77ee2d9150001b5b70e","corner","corner","flu","timed"
"3112","5c1dc77ee2d9150001b5b70e","machine","machine","SF","timed"
"3113","5c1dc77ee2d9150001b5b70e","state","state","SF","timed"
"3114","5c1dc77ee2d9150001b5b70e","student","student","SF","timed"
"3115","5c1dc77ee2d9150001b5b70e","doctor","worker","SF","timed"
"3116","5c1dc77ee2d9150001b5b70e","meeting","party","flu","timed"
"3117","5c1dc77ee2d9150001b5b70e","cover",NA,"flu","timed"
"3118","5c1dc77ee2d9150001b5b70e","plane","station","SF","timed"
"3119","5c1dc77ee2d9150001b5b70e","rifle",NA,"SF","timed"
"3120","5c1dc77ee2d9150001b5b70e","touch",NA,"flu","timed"
"3121","5c51bcaeb7449200013a8517","machine","machine","SF","timed"
"3122","5c51bcaeb7449200013a8517","meeting","people y","flu","timed"
"3123","5c51bcaeb7449200013a8517","street","city","flu","timed"
"3124","5c51bcaeb7449200013a8517","weather","weather","SF","timed"
"3125","5c51bcaeb7449200013a8517","doctor","paper","SF","timed"
"3126","5c51bcaeb7449200013a8517","state","state","SF","timed"
"3127","5c51bcaeb7449200013a8517","voice","neck","flu","timed"
"3128","5c51bcaeb7449200013a8517","picture","ball","SF","timed"
"3129","5c51bcaeb7449200013a8517","student","student","SF","timed"
"3130","5c51bcaeb7449200013a8517","dollar","dollar","SF","timed"
"3131","5c51bcaeb7449200013a8517","foreign","foreign","flu","timed"
"3132","5c51bcaeb7449200013a8517","plane","plane","SF","timed"
"3133","5c51bcaeb7449200013a8517","branch","stone","flu","timed"
"3134","5c51bcaeb7449200013a8517","touch","smell","flu","timed"
"3135","5c51bcaeb7449200013a8517","cover","paper","flu","timed"
"3136","5c51bcaeb7449200013a8517","story","page","SF","timed"
"3137","5c51bcaeb7449200013a8517","mother",NA,"flu","timed"
"3138","5c51bcaeb7449200013a8517","world","world","flu","timed"
"3139","5c51bcaeb7449200013a8517","symbol","item","flu","timed"
"3140","5c51bcaeb7449200013a8517","product","machines","flu","timed"
"3141","5c51bcaeb7449200013a8517","rifle","rifle","SF","timed"
"3142","5c51bcaeb7449200013a8517","corner","direction","flu","timed"
"3143","5c51bcaeb7449200013a8517","shape",NA,"SF","timed"
"3144","5c51bcaeb7449200013a8517","supper","supper","SF","timed"
"3145","5c52c825ea00280001fce29d","dollar","dollar","SF","timed"
"3146","5c52c825ea00280001fce29d","foreign",NA,"flu","timed"
"3147","5c52c825ea00280001fce29d","doctor",NA,"SF","timed"
"3148","5c52c825ea00280001fce29d","picture","picture","SF","timed"
"3149","5c52c825ea00280001fce29d","shape",NA,"SF","timed"
"3150","5c52c825ea00280001fce29d","state",NA,"SF","timed"
"3151","5c52c825ea00280001fce29d","street","street","flu","timed"
"3152","5c52c825ea00280001fce29d","corner",NA,"flu","timed"
"3153","5c52c825ea00280001fce29d","story",NA,"SF","timed"
"3154","5c52c825ea00280001fce29d","world",NA,"flu","timed"
"3155","5c52c825ea00280001fce29d","cover",NA,"flu","timed"
"3156","5c52c825ea00280001fce29d","meeting","meeting","flu","timed"
"3157","5c52c825ea00280001fce29d","supper","supper","SF","timed"
"3158","5c52c825ea00280001fce29d","symbol",NA,"flu","timed"
"3159","5c52c825ea00280001fce29d","student",NA,"SF","timed"
"3160","5c52c825ea00280001fce29d","branch","object","flu","timed"
"3161","5c52c825ea00280001fce29d","mother",NA,"flu","timed"
"3162","5c52c825ea00280001fce29d","weather",NA,"SF","timed"
"3163","5c52c825ea00280001fce29d","rifle",NA,"SF","timed"
"3164","5c52c825ea00280001fce29d","voice",NA,"flu","timed"
"3165","5c52c825ea00280001fce29d","machine","machine","SF","timed"
"3166","5c52c825ea00280001fce29d","touch",NA,"flu","timed"
"3167","5c52c825ea00280001fce29d","product",NA,"flu","timed"
"3168","5c52c825ea00280001fce29d","plane",NA,"SF","timed"
"3169","5c5fd4ac52115f0001910a1f","corner","curve","flu","timed"
"3170","5c5fd4ac52115f0001910a1f","doctor","worker","SF","timed"
"3171","5c5fd4ac52115f0001910a1f","symbol","square","flu","timed"
"3172","5c5fd4ac52115f0001910a1f","dollar","dollar","SF","timed"
"3173","5c5fd4ac52115f0001910a1f","world","crowd","flu","timed"
"3174","5c5fd4ac52115f0001910a1f","story","chapter","SF","timed"
"3175","5c5fd4ac52115f0001910a1f","state","state","SF","timed"
"3176","5c5fd4ac52115f0001910a1f","branch","branch","flu","timed"
"3177","5c5fd4ac52115f0001910a1f","product","worker","flu","timed"
"3178","5c5fd4ac52115f0001910a1f","foreign","foreign","flu","timed"
"3179","5c5fd4ac52115f0001910a1f","shape","angle","SF","timed"
"3180","5c5fd4ac52115f0001910a1f","touch","food","flu","timed"
"3181","5c5fd4ac52115f0001910a1f","meeting","crowd","flu","timed"
"3182","5c5fd4ac52115f0001910a1f","cover","bed","flu","timed"
"3183","5c5fd4ac52115f0001910a1f","voice","mouth","flu","timed"
"3184","5c5fd4ac52115f0001910a1f","plane","track","SF","timed"
"3185","5c5fd4ac52115f0001910a1f","picture","picture","SF","timed"
"3186","5c5fd4ac52115f0001910a1f","supper","supper","SF","timed"
"3187","5c5fd4ac52115f0001910a1f","rifle","rifle","SF","timed"
"3188","5c5fd4ac52115f0001910a1f","weather","bulletin","SF","timed"
"3189","5c5fd4ac52115f0001910a1f","student","class","SF","timed"
"3190","5c5fd4ac52115f0001910a1f","mother","parent","flu","timed"
"3191","5c5fd4ac52115f0001910a1f","machine","motor","SF","timed"
"3192","5c5fd4ac52115f0001910a1f","street","knife","flu","timed"
"3193","5cbdc6f1214b1a0015ccfbab","plane","station","SF","timed"
"3194","5cbdc6f1214b1a0015ccfbab","touch","bud","flu","timed"
"3195","5cbdc6f1214b1a0015ccfbab","state","day","SF","timed"
"3196","5cbdc6f1214b1a0015ccfbab","branch","up","flu","timed"
"3197","5cbdc6f1214b1a0015ccfbab","meeting","therapy","flu","timed"
"3198","5cbdc6f1214b1a0015ccfbab","product","shop","flu","timed"
"3199","5cbdc6f1214b1a0015ccfbab","machine","train","SF","timed"
"3200","5cbdc6f1214b1a0015ccfbab","picture","brush","SF","timed"
"3201","5cbdc6f1214b1a0015ccfbab","rifle","cook","SF","timed"
"3202","5cbdc6f1214b1a0015ccfbab","cover","music","flu","timed"
"3203","5cbdc6f1214b1a0015ccfbab","mother","support","flu","timed"
"3204","5cbdc6f1214b1a0015ccfbab","doctor","supplies","SF","timed"
"3205","5cbdc6f1214b1a0015ccfbab","foreign","speaker","flu","timed"
"3206","5cbdc6f1214b1a0015ccfbab","shape","shape","SF","timed"
"3207","5cbdc6f1214b1a0015ccfbab","supper","dinner","SF","timed"
"3208","5cbdc6f1214b1a0015ccfbab","street","party","flu","timed"
"3209","5cbdc6f1214b1a0015ccfbab","story","story","SF","timed"
"3210","5cbdc6f1214b1a0015ccfbab","symbol","shape","flu","timed"
"3211","5cbdc6f1214b1a0015ccfbab","world","place","flu","timed"
"3212","5cbdc6f1214b1a0015ccfbab","corner","shape","flu","timed"
"3213","5cbdc6f1214b1a0015ccfbab","dollar","dollar","SF","timed"
"3214","5cbdc6f1214b1a0015ccfbab","weather","card","SF","timed"
"3215","5cbdc6f1214b1a0015ccfbab","student","student","SF","timed"
"3216","5cbdc6f1214b1a0015ccfbab","voice","mouth","flu","timed"
"3217","5ce753de5434fd001b47e9fc","branch","branch","flu","timed"
"3218","5ce753de5434fd001b47e9fc","rifle",NA,"SF","timed"
"3219","5ce753de5434fd001b47e9fc","meeting","people","flu","timed"
"3220","5ce753de5434fd001b47e9fc","voice","voice","flu","timed"
"3221","5ce753de5434fd001b47e9fc","shape",NA,"SF","timed"
"3222","5ce753de5434fd001b47e9fc","corner","corner","flu","timed"
"3223","5ce753de5434fd001b47e9fc","foreign",NA,"flu","timed"
"3224","5ce753de5434fd001b47e9fc","touch","touch","flu","timed"
"3225","5ce753de5434fd001b47e9fc","state","state","SF","timed"
"3226","5ce753de5434fd001b47e9fc","supper",NA,"SF","timed"
"3227","5ce753de5434fd001b47e9fc","symbol",NA,"flu","timed"
"3228","5ce753de5434fd001b47e9fc","weather","weather","SF","timed"
"3229","5ce753de5434fd001b47e9fc","plane","plane","SF","timed"
"3230","5ce753de5434fd001b47e9fc","student","student","SF","timed"
"3231","5ce753de5434fd001b47e9fc","mother","mother","flu","timed"
"3232","5ce753de5434fd001b47e9fc","machine","machine","SF","timed"
"3233","5ce753de5434fd001b47e9fc","picture",NA,"SF","timed"
"3234","5ce753de5434fd001b47e9fc","cover","cover","flu","timed"
"3235","5ce753de5434fd001b47e9fc","dollar",NA,"SF","timed"
"3236","5ce753de5434fd001b47e9fc","story","story","SF","timed"
"3237","5ce753de5434fd001b47e9fc","product",NA,"flu","timed"
"3238","5ce753de5434fd001b47e9fc","doctor","doctor","SF","timed"
"3239","5ce753de5434fd001b47e9fc","street","street","flu","timed"
"3240","5ce753de5434fd001b47e9fc","world",NA,"flu","timed"
"3241","5d40d1ba12426c00157d3c7e","symbol",NA,"flu","timed"
"3242","5d40d1ba12426c00157d3c7e","branch","branch","flu","timed"
"3243","5d40d1ba12426c00157d3c7e","corner",NA,"flu","timed"
"3244","5d40d1ba12426c00157d3c7e","world",NA,"flu","timed"
"3245","5d40d1ba12426c00157d3c7e","dollar","dollar","SF","timed"
"3246","5d40d1ba12426c00157d3c7e","machine","machine","SF","timed"
"3247","5d40d1ba12426c00157d3c7e","picture","draw","SF","timed"
"3248","5d40d1ba12426c00157d3c7e","weather",NA,"SF","timed"
"3249","5d40d1ba12426c00157d3c7e","voice",NA,"flu","timed"
"3250","5d40d1ba12426c00157d3c7e","rifle","rifle","SF","timed"
"3251","5d40d1ba12426c00157d3c7e","street",NA,"flu","timed"
"3252","5d40d1ba12426c00157d3c7e","state","state","SF","timed"
"3253","5d40d1ba12426c00157d3c7e","student",NA,"SF","timed"
"3254","5d40d1ba12426c00157d3c7e","product",NA,"flu","timed"
"3255","5d40d1ba12426c00157d3c7e","doctor",NA,"SF","timed"
"3256","5d40d1ba12426c00157d3c7e","cover",NA,"flu","timed"
"3257","5d40d1ba12426c00157d3c7e","touch",NA,"flu","timed"
"3258","5d40d1ba12426c00157d3c7e","story","book","SF","timed"
"3259","5d40d1ba12426c00157d3c7e","meeting",NA,"flu","timed"
"3260","5d40d1ba12426c00157d3c7e","mother",NA,"flu","timed"
"3261","5d40d1ba12426c00157d3c7e","shape",NA,"SF","timed"
"3262","5d40d1ba12426c00157d3c7e","supper",NA,"SF","timed"
"3263","5d40d1ba12426c00157d3c7e","plane","plane","SF","timed"
"3264","5d40d1ba12426c00157d3c7e","foreign",NA,"flu","timed"
"3265","5d4ecfd93273de0019663e6b","cover",NA,"flu","timed"
"3266","5d4ecfd93273de0019663e6b","student","student","SF","timed"
"3267","5d4ecfd93273de0019663e6b","touch","touch","flu","timed"
"3268","5d4ecfd93273de0019663e6b","corner","corner","flu","timed"
"3269","5d4ecfd93273de0019663e6b","foreign",NA,"flu","timed"
"3270","5d4ecfd93273de0019663e6b","meeting",NA,"flu","timed"
"3271","5d4ecfd93273de0019663e6b","branch","branch","flu","timed"
"3272","5d4ecfd93273de0019663e6b","picture",NA,"SF","timed"
"3273","5d4ecfd93273de0019663e6b","supper","supper","SF","timed"
"3274","5d4ecfd93273de0019663e6b","symbol",NA,"flu","timed"
"3275","5d4ecfd93273de0019663e6b","rifle",NA,"SF","timed"
"3276","5d4ecfd93273de0019663e6b","mother","mother","flu","timed"
"3277","5d4ecfd93273de0019663e6b","dollar","dollar","SF","timed"
"3278","5d4ecfd93273de0019663e6b","world",NA,"flu","timed"
"3279","5d4ecfd93273de0019663e6b","product","product","flu","timed"
"3280","5d4ecfd93273de0019663e6b","doctor",NA,"SF","timed"
"3281","5d4ecfd93273de0019663e6b","state","state","SF","timed"
"3282","5d4ecfd93273de0019663e6b","street",NA,"flu","timed"
"3283","5d4ecfd93273de0019663e6b","plane","plane","SF","timed"
"3284","5d4ecfd93273de0019663e6b","voice",NA,"flu","timed"
"3285","5d4ecfd93273de0019663e6b","shape","angle","SF","timed"
"3286","5d4ecfd93273de0019663e6b","weather",NA,"SF","timed"
"3287","5d4ecfd93273de0019663e6b","story",NA,"SF","timed"
"3288","5d4ecfd93273de0019663e6b","machine",NA,"SF","timed"
"3289","5d6212e10f304e001a8b7a71","world","person","flu","timed"
"3290","5d6212e10f304e001a8b7a71","foreign","language","flu","timed"
"3291","5d6212e10f304e001a8b7a71","dollar","penny","SF","timed"
"3292","5d6212e10f304e001a8b7a71","picture","picture","SF","timed"
"3293","5d6212e10f304e001a8b7a71","product","product","flu","timed"
"3294","5d6212e10f304e001a8b7a71","meeting","person","flu","timed"
"3295","5d6212e10f304e001a8b7a71","student","student","SF","timed"
"3296","5d6212e10f304e001a8b7a71","doctor","worker","SF","timed"
"3297","5d6212e10f304e001a8b7a71","branch","dog","flu","timed"
"3298","5d6212e10f304e001a8b7a71","cover","paper","flu","timed"
"3299","5d6212e10f304e001a8b7a71","state","state","SF","timed"
"3300","5d6212e10f304e001a8b7a71","street","build","flu","timed"
"3301","5d6212e10f304e001a8b7a71","story","story","SF","timed"
"3302","5d6212e10f304e001a8b7a71","plane","car","SF","timed"
"3303","5d6212e10f304e001a8b7a71","shape","line","SF","timed"
"3304","5d6212e10f304e001a8b7a71","weather",NA,"SF","timed"
"3305","5d6212e10f304e001a8b7a71","supper",NA,"SF","timed"
"3306","5d6212e10f304e001a8b7a71","mother","parent","flu","timed"
"3307","5d6212e10f304e001a8b7a71","rifle",NA,"SF","timed"
"3308","5d6212e10f304e001a8b7a71","voice","mouth","flu","timed"
"3309","5d6212e10f304e001a8b7a71","corner","line","flu","timed"
"3310","5d6212e10f304e001a8b7a71","touch","touch","flu","timed"
"3311","5d6212e10f304e001a8b7a71","machine","car","SF","timed"
"3312","5d6212e10f304e001a8b7a71","symbol",NA,"flu","timed"
"3313","5d7db18e3baa8f000148f6c0","state","state","SF","timed"
"3314","5d7db18e3baa8f000148f6c0","story","story","SF","timed"
"3315","5d7db18e3baa8f000148f6c0","picture","picture","SF","timed"
"3316","5d7db18e3baa8f000148f6c0","dollar","dollar","SF","timed"
"3317","5d7db18e3baa8f000148f6c0","mother","mother","flu","timed"
"3318","5d7db18e3baa8f000148f6c0","rifle","rifle","SF","timed"
"3319","5d7db18e3baa8f000148f6c0","supper",NA,"SF","timed"
"3320","5d7db18e3baa8f000148f6c0","product","production","flu","timed"
"3321","5d7db18e3baa8f000148f6c0","weather",NA,"SF","timed"
"3322","5d7db18e3baa8f000148f6c0","doctor","building","SF","timed"
"3323","5d7db18e3baa8f000148f6c0","world","person","flu","timed"
"3324","5d7db18e3baa8f000148f6c0","cover",NA,"flu","timed"
"3325","5d7db18e3baa8f000148f6c0","meeting",NA,"flu","timed"
"3326","5d7db18e3baa8f000148f6c0","corner","corner","flu","timed"
"3327","5d7db18e3baa8f000148f6c0","voice","voice","flu","timed"
"3328","5d7db18e3baa8f000148f6c0","symbol",NA,"flu","timed"
"3329","5d7db18e3baa8f000148f6c0","touch","sense","flu","timed"
"3330","5d7db18e3baa8f000148f6c0","plane","plane","SF","timed"
